image_name,text
1000.jpg,UNKNOWN_PLATE
1001.jpg,UNKNOWN_PLATE
1002.jpg,UNKNOWN_PLATE
1003.jpg,UNKNOWN_PLATE
1004.jpg,UNKNOWN_PLATE
1005.jpg,UNKNOWN_PLATE
1006.jpg,UNKNOWN_PLATE
1007.jpg,UNKNOWN_PLATE
1008.jpg,UNKNOWN_PLATE
1009.jpg,UNKNOWN_PLATE
1010.jpg,UNKNOWN_PLATE
1011.jpg,UNKNOWN_PLATE
1012.jpg,UNKNOWN_PLATE
1013.jpg,UNKNOWN_PLATE
1014.jpg,UNKNOWN_PLATE
1015.jpg,UNKNOWN_PLATE
1016.jpg,UNKNOWN_PLATE
1017.jpg,UNKNOWN_PLATE
1018.jpg,UNKNOWN_PLATE
1019.jpg,UNKNOWN_PLATE
1020.jpg,UNKNOWN_PLATE
1021.jpg,UNKNOWN_PLATE
1022.jpg,UNKNOWN_PLATE
1023.jpg,UNKNOWN_PLATE
1024.jpg,UNKNOWN_PLATE
1025.jpg,UNKNOWN_PLATE
1026.jpg,UNKNOWN_PLATE
1027.jpg,UNKNOWN_PLATE
1028.jpg,UNKNOWN_PLATE
1029.jpg,UNKNOWN_PLATE
1030.jpg,UNKNOWN_PLATE
1031.jpg,UNKNOWN_PLATE
1032.jpg,UNKNOWN_PLATE
1033.jpg,UNKNOWN_PLATE
1034.jpg,UNKNOWN_PLATE
1035.jpg,UNKNOWN_PLATE
1036.jpg,UNKNOWN_PLATE
1037.jpg,UNKNOWN_PLATE
1038.jpg,UNKNOWN_PLATE
1039.jpg,UNKNOWN_PLATE
1040.jpg,UNKNOWN_PLATE
1041.jpg,UNKNOWN_PLATE
1042.jpg,UNKNOWN_PLATE
1043.jpg,UNKNOWN_PLATE
1044.jpg,UNKNOWN_PLATE
1045.jpg,UNKNOWN_PLATE
1046.jpg,UNKNOWN_PLATE
1047.jpg,UNKNOWN_PLATE
1048.jpg,UNKNOWN_PLATE
1049.jpg,UNKNOWN_PLATE
1050.jpg,UNKNOWN_PLATE
1051.jpg,UNKNOWN_PLATE
1052.jpg,UNKNOWN_PLATE
1053.jpg,UNKNOWN_PLATE
1054.jpg,UNKNOWN_PLATE
1055.jpg,UNKNOWN_PLATE
1056.jpg,UNKNOWN_PLATE
1057.jpg,UNKNOWN_PLATE
1058.jpg,UNKNOWN_PLATE
1059.jpg,UNKNOWN_PLATE
1060.jpg,UNKNOWN_PLATE
1061.jpg,UNKNOWN_PLATE
